时间	应变1(με)	应变2(με)	位移(mm)	压力(Pa)
0	0.0	0.0	0.000	101325
0.1	5.2	3.8	0.052	101328
0.2	10.5	7.9	0.105	101330
0.3	15.9	12.1	0.159	101333
0.4	21.4	16.4	0.214	101335
0.5	27.0	20.8	0.270	101338
0.6	32.7	25.3	0.327	101340
0.7	38.5	30.0	0.385	101343
0.8	44.4	34.8	0.444	101345
0.9	50.4	39.7	0.504	101348
1.0	56.5	44.8	0.565	101350
1.1	62.7	50.0	0.627	101353
1.2	69.0	55.3	0.690	101355
1.3	75.4	60.7	0.754	101358
1.4	81.9	66.3	0.819	101360
1.5	88.5	72.0	0.885	101363
1.6	95.2	77.8	0.952	101365
1.7	102.0	83.7	1.020	101368
1.8	108.9	89.8	1.089	101370
1.9	115.9	95.9	1.159	101373
2.0	123.0	102.2	1.230	101375
