时间(s),通道1波长(nm),通道2波长(nm),温度1(°C),温度2(°C)
0.0,1550.123,1550.456,25.1,25.3
0.5,1550.128,1550.461,25.2,25.4
1.0,1550.134,1550.467,25.3,25.5
1.5,1550.139,1550.472,25.4,25.6
2.0,1550.145,1550.478,25.5,25.7
2.5,1550.150,1550.483,25.6,25.8
3.0,1550.156,1550.489,25.7,25.9
3.5,1550.161,1550.494,25.8,26.0
4.0,1550.167,1550.500,25.9,26.1
4.5,1550.172,1550.505,26.0,26.2
5.0,1550.178,1550.511,26.1,26.3
5.5,1550.183,1550.516,26.2,26.4
6.0,1550.189,1550.522,26.3,26.5
6.5,1550.194,1550.527,26.4,26.6
7.0,1550.200,1550.533,26.5,26.7
7.5,1550.205,1550.538,26.6,26.8
8.0,1550.211,1550.544,26.7,26.9
8.5,1550.216,1550.549,26.8,27.0
9.0,1550.222,1550.555,26.9,27.1
9.5,1550.227,1550.560,27.0,27.2
10.0,1550.233,1550.566,27.1,27.3
